"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"11","WBGene00000218","F21F8.3","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: cathepsin","asp-5 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity\; is expressed in the intestine."
"12","WBGene00000219","F21F8.7","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: other","asp-6 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity\; localizes to the extracellular space\; is expressed in the hypodermal cell, the intestine, the muscle cell, the pharynx, and the pseudocoelom."
"13","WBGene00000252","F59E12.12","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","bli-2 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of collagen and cuticulin-based cuticle\; is involved in collagen and cuticulin-based cuticle development."
"14","WBGene00000497","F48A11.1","Metabolism","Metabolism: amino sugar","Metabolism: amino sugar","chs-2 is predicted to have chitin synthase activity\; is involved in chitin biosynthetic process and positive regulation of nematode larval development\; is expressed in the alimentary system and the digestive tract."
"15","WBGene00000528",NA,NA,NA,NA,NA
"16","WBGene00000539","F07B10.1","Lysosome","Lysosome: other","Lysosome: other","cln-3.1 is an ortholog of human cln3\; is involved in determination of adult lifespan and regulation of oviposition\; localizes to the cytoplasm\; is expressed in the alimentary system, the digestive tract, the epithelial system, and the muscle cell\; is used to study neuronal ceroid lipofuscinosis\; human orthologs of this gene are implicated in neuronal ceroid lipofuscinosis 3."
"17","WBGene00000541","ZC190.1","Lysosome","Lysosome: other","Lysosome: other","cln-3.3 is an ortholog of human cln3\; is involved in determination of adult lifespan and regulation of oviposition\; human orthologs of this gene are implicated in neuronal ceroid lipofuscinosis 3."
"18","WBGene00000544","Y47H10A.1","Proteolysis general","Proteolysis general: cysteine","Proteolysis general: cysteine: calpain","clp-3 is an ortholog of human CAPN1 (calpain 1), CAPN11 (calpain 11), and CAPN3 (calpain 3)\; is predicted to have cysteine-type peptidase activity\; human orthologs of this gene are implicated in autosomal recessive limb-girdle muscular dystrophy type 2A."
"19","WBGene00000546","Y77E11A.10","Proteolysis general","Proteolysis general: cysteine","Proteolysis general: cysteine: calpain","clp-6 is an ortholog of human CAPN1 (calpain 1), CAPN11 (calpain 11), and CAPN3 (calpain 3)\; is predicted to have calcium-dependent cysteine-type endopeptidase activity\; is expressed in the hypodermis\; human orthologs of this gene are implicated in autosomal recessive limb-girdle muscular dystrophy type 2A."
"20","WBGene00000606","F11G11.10","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-17 is enriched in the DA neuron, the VA neuron, the germline precursor cell, and the hypodermis based on tiling array and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray and RNA-seq studies\; is affected by twenty-one chemicals including hydrogen sulfide, Nitric Oxide, and methylmercury hydroxide based on microarray and RNA-seq studies."
"21","WBGene00000611","F36A4.10","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-34 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"22","WBGene00000626","K09H9.3","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-49 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle\; is expressed in the hyp7 syncytium and the seam cell."
"23","WBGene00000636","F22D6.10","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-60 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"24","WBGene00000639","ZK265.2","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-63 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"25","WBGene00000649","F11G11.12","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-73 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"26","WBGene00000650","ZK1248.2","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-74 is an ortholog of human COLQ\; is predicted to be a structural constituent of cuticle."
"27","WBGene00000653","M195.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-77 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"28","WBGene00000673","F14F7.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-98 is predicted to be a structural constituent of cuticle."
"29","WBGene00000677","F56B3.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-103 is predicted to be a structural constituent of cuticle."
"30","WBGene00000684","F19C7.7","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-110 is predicted to be a structural constituent of cuticle."
"31","WBGene00000704","F08G5.4","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-130 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle\; is expressed in the intestine and the vulva."
"32","WBGene00000710","Y51H4A.9","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-137 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"33","WBGene00000711","C52D10.13","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-138 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"34","WBGene00000715","T15B7.4","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-142 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"35","WBGene00000718","B0222.7","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-145 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"36","WBGene00000726","F17C11.3","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-153 is an ortholog of human COL22A1 (collagen type XXII alpha 1 chain), COL27A1 (collagen type XXVII alpha 1 chain), and COLQ\; is predicted to be a structural constituent of cuticle."
"37","WBGene00000729","F57B7.3","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-156 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"38","WBGene00000734","C50B6.4","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-161 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"39","WBGene00000738","F14H12.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-165 is an ortholog of human COL5A1 (collagen type V alpha 1 chain), MARCO, and COL11A1 (collagen type XI alpha 1 chain)\; is predicted to be a structural constituent of cuticle."
"40","WBGene00000748","C35B8.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-175 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"41","WBGene00000750","F59F3.2","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-177 is affected by several genes including daf-16, skn-1, and daf-12 based on RNA-seq and microarray studies\; is affected by four chemicals including D-glucose, Zidovudine, and Sodium Chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Collagen triple helix repeat."
"42","WBGene00000771","C30B5.3","mRNA functions","mRNA functions: processing","mRNA functions: processing: polyadenylation","cpb-2 is predicted to have mRNA 3'-UTR binding activity and translation regulator activity."
"43","WBGene00000784","F44C4.3","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: cathepsin","cpr-4 is an ortholog of human CTSB (cathepsin B)\; exhibits cysteine-type endopeptidase activity\; is involved in cellular response to UV, cellular response to gamma radiation, and proteolysis involved in cellular protein catabolic process\; localizes to the extracellular region."
"44","WBGene00000788","F32B5.8","Development","Development: general","Development: general","cpz-1 is an ortholog of human CTSZ (cathepsin Z)\; is predicted to have cysteine-type peptidase activity\; is involved in several processes, including animal organ development, ecdysis, collagen and cuticulin-based cuticle, and embryo development\; localizes to the collagen and cuticulin-based cuticle extracellular matrix\; is expressed in several tissues, including the alimentary system, the epithelial system, and the reproductive system."
"45","WBGene00000878","ZK520.5","Chaperone","Chaperone: cyclophilin","Chaperone: cyclophilin","cyn-2 is an ortholog of human PPIA (peptidylprolyl isomerase A), PPIAL4D, and PPIAL4G\; is predicted to have peptidyl-prolyl cis-trans isomerase activity."
"46","WBGene00000930","ZC373.6","Unknown","Unknown","Unknown","dao-4 is expressed in the hyp7 syncytium and the seam cell."
"47","WBGene00000960","F54G8.2","Signaling","Signaling: lipid","Signaling: lipid: kinase DAG ","dgk-3 is an ortholog of human DGKA (diacylglycerol kinase alpha), DGKB (diacylglycerol kinase beta), and DGKG (diacylglycerol kinase gamma)\; is predicted to have several functions, including ATP binding activity, calcium ion binding activity, and kinase activity\; is involved in olfactory behavior, regulation of long-term neuronal synaptic plasticity, and thermotaxis\; is expressed in the alimentary system, the amphid sensillum, the digestive tract, the head, and the nervous system."
"48","WBGene00000981","C45B11.3","Metabolism","Metabolism: short chain dehydrogenase","Metabolism: short chain dehydrogenase","dhs-18 is an ortholog of human HSDL2 (hydroxysteroid dehydrogenase like 2)\; is predicted to encode a protein with the following domains: Short-chain dehydrogenase\/reductase SDR and NAD(P)-binding domain superfamily."
"49","WBGene00000982","T11F9.11","Metabolism","Metabolism: short chain dehydrogenase","Metabolism: short chain dehydrogenase","dhs-19 is an ortholog of human RDH10 (retinol dehydrogenase 10) and SDR16C5 (short chain dehydrogenase\/reductase family 16C member 5)\; is expressed in the body wall musculature, the hypodermis, the intestine, and the pharynx\; human SDR16C5 exhibits activating transcription factor binding activity, retinol dehydrogenase activity, and transcriptional repressor activity, RNA polymerase II transcription factor binding activity."
"50","WBGene00000998","K07E12.1","Development","Development: somatic","Development: somatic","dig-1 is an ortholog of human ISLR (immunoglobulin superfamily containing leucine rich repeat), ISLR2 (immunoglobulin superfamily containing leucine rich repeat 2), and LRRN3 (leucine rich repeat neuronal 3)\; is predicted to have calcium ion binding activity and catalytic activity\; is involved in gonad development and nervous system development\; is expressed in several tissues, including the SM1L.a, the SM1L.aa, the SM1L.aaa, the male, and the muscular system."
"51","WBGene00001066","Y41E3.2","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","dpy-4 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle."
"52","WBGene00001067","F27C1.8","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","dpy-5 is an ortholog of human SFTPD (surfactant protein D)\; is a structural constituent of collagen and cuticulin-based cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle, post-embryonic body morphogenesis, and regulation of growth\; localizes to the collagen and cuticulin-based cuticle extracellular matrix\; is expressed in the hypodermis."
"53","WBGene00001074","F30B5.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","dpy-13 is an ortholog of human OTOL1, C1QTNF7 (C1q and TNF related 7), and C1QTNF9 (C1q and TNF related 9)\; is predicted to be a structural constituent of cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle\; localizes to the collagen and cuticulin-based cuticle extracellular matrix."
"54","WBGene00001077","Y47D3B.10","Extracellular material","Extracellular material: PGI","Extracellular material: PGI","dpy-18 is an ortholog of human P4HA1, P4HA2, and P4HA3\; exhibits procollagen-proline 4-dioxygenase activity\; is involved in several processes, including cuticle development involved in collagen and cuticulin-based cuticle molting cycle, embryo development, and embryonic body morphogenesis\; localizes to the endoplasmic reticulum\; is expressed in the hypodermis, the muscle cell, the nervous system, and the pharynx."
"55","WBGene00001131","F15D3.1","Neuronal function","Neuronal function: other","Neuronal function: other","dys-1 is an ortholog of human DMD (dystrophin) and UTRN (utrophin)\; exhibits acetylcholine transmembrane transporter activity\; is involved in several processes, including acetylcholine transport, cholinergic synaptic transmission, and forward locomotion\; localizes to the dystrobrevin complex and striated muscle dense body\; is expressed in several tissues, including the alimentary system, the muscular system, the nervous system, the reproductive system, and the seam cell\; is used to study Becker muscular dystrophy and Duchenne muscular dystrophy."
"56","WBGene00001158","F01G10.3","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","ech-9 is an ortholog of human EHHADH\; is predicted to have 3-hydroxyacyl-CoA dehydrogenase activity and metal ion binding activity\; human orthologs of this gene are implicated in Fanconi syndrome."
"57","WBGene00001246","Y47D3A.30","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","elo-8 is an ortholog of human ELOVL3 and ELOVL6\; is predicted to have transferase activity, transferring acyl groups other than amino-acyl groups."
"58","WBGene00001328","K08C7.3","Extracellular material","Extracellular material: matrix","Extracellular material: matrix","epi-1 is an ortholog of human LAMA3 (laminin subunit alpha 3) and LAMA5 (laminin subunit alpha 5)\; is predicted to have extracellular matrix structural constituent\; is involved in several processes, including basement membrane organization, generation of neurons, and positive regulation of endopeptidase activity\; localizes to the basement membrane\; is expressed in several tissues, including the basal lamina, the intestine, the muscular system, and the reproductive system\; human orthologs of this gene are implicated in junctional epidermolysis bullosa Herlitz type and junctional epidermolysis bullosa non-Herlitz type."
"59","WBGene00001397","W06D12.3","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","fat-5 is an ortholog of human SCD (stearoyl-CoA desaturase) and SCD5 (stearoyl-CoA desaturase 5)\; is predicted to have stearoyl-CoA 9-desaturase activity\; is involved in long-chain fatty acid biosynthetic process and multicellular organism development\; is expressed in the intestine and the tail."
"60","WBGene00001399","F10D2.9","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","fat-7 is an ortholog of human SCD (stearoyl-CoA desaturase) and SCD5 (stearoyl-CoA desaturase 5)\; exhibits stearoyl-CoA 9-desaturase activity\; is involved in fatty acid biosynthetic process and multicellular organism development\; is expressed in the intestine."
"61","WBGene00001444","F23B2.5","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: neuropeptide","flp-1 exhibits neuropeptide receptor binding activity\; is involved in several processes, including hyperosmotic response, locomotory behavior, and mechanosensory behavior\; is expressed in the head and the nervous system."
"62","WBGene00001480","H24K24.5","Metabolism","Metabolism: FMO","Metabolism: FMO","fmo-5 is an ortholog of human FMO5 (flavin containing monooxygenase 5)\; is predicted to have N,N-dimethylaniline monooxygenase activity, NADP binding activity, and flavin adenine dinucleotide binding activity\; is expressed in the excretory gland cell, the intestine, and the ventral nerve cord."
"63","WBGene00001500","C54F6.14","Metabolism","Metabolism: mitochondria","Metabolism: mitochondria: other","ftn-1 is an ortholog of human FTH1 (ferritin heavy chain 1), FTHL17 (ferritin heavy chain like 17), and FTMT (ferritin mitochondrial)\; exhibits identical protein binding activity\; is involved in cellular iron ion homeostasis\; is expressed in the intestine and the pharyngeal-intestinal valve\; human orthologs of this gene are implicated in hemochromatosis type 5 and neurodegeneration with brain iron accumulation 3."
"64","WBGene00001501","D1037.3","Metabolism","Metabolism: mitochondria","Metabolism: mitochondria: other","ftn-2 is an ortholog of human FTH1 (ferritin heavy chain 1), FTHL17 (ferritin heavy chain like 17), and FTMT (ferritin mitochondrial)\; exhibits identical protein binding activity\; is involved in defense response to Gram-positive bacterium\; is expressed in the body wall musculature, the hypodermis, the intestine, and the pharynx\; human orthologs of this gene are implicated in hemochromatosis type 5 and neurodegeneration with brain iron accumulation 3."
"65","WBGene00001523","M05D6.7","Metabolism","Metabolism: glutathione","Metabolism: glutathione","gbh-2 is an ortholog of human TMLHE\; is predicted to have iron ion binding activity and trimethyllysine dioxygenase activity."
"66","WBGene00001554","M04G12.3","Signaling","Signaling: heteromeric G protein","Signaling: heteromeric G protein: guanylyl cyclase","gcy-34 is predicted to have several functions, including GTP binding activity, guanylate cyclase activity, and heme binding activity\; is involved in chemosensory behavior and sensory perception of bitter taste\; is expressed in the AQR, the PQR, the URXL, and the URXR."
"67","WBGene00001603","K03H1.1","Metabolism","Metabolism: amino acid","Metabolism: amino acid: synthesis","gln-2 is an ortholog of human GLUL\; is predicted to have ATP binding activity and glutamate-ammonia ligase activity\; is expressed in the germ line."
"68","WBGene00001633","Y66A7A.6","Trafficking","Trafficking: ER/Golgi","Trafficking: ER/Golgi: Golgi other","gly-8 is an ortholog of human GALNT11 (polypeptide N-acetylgalactosaminyltransferase 11) and GALNTL5 (polypeptide N-acetylgalactosaminyltransferase like 5)\; is predicted to have metal ion binding activity and transferase activity, transferring glycosyl groups."
"69","WBGene00001715","K10C2.5","Signaling","Signaling: hedgehog-like","Signaling: hedgehog-like","grl-6 is expressed in several tissues, including the intestine and the nervous system\; is predicted to encode a protein with the following domain: Ground-like domain."
"70","WBGene00001730","ZC168.5","Signaling","Signaling: hedgehog-like","Signaling: hedgehog-like","grl-21 is expressed in the arcade cell and the hypodermis\; is predicted to encode a protein with the following domain: Ground-like domain."
"71","WBGene00001766","F37B1.7","Stress response","Stress response: GST","Stress response: GST","gst-18 is an ortholog of human GSTA4 (glutathione S-transferase alpha 4), GSTA5 (glutathione S-transferase alpha 5), and HPGDS (hematopoietic prostaglandin D synthase)\; is predicted to have transferase activity."
"72","WBGene00001824","F13D11.2","Transcription factor","Transcription factor: ZF","Transcription factor: ZF","hbl-1 is an ortholog of human ZNF142 (zinc finger protein 142), RBAK (RB associated KRAB zinc finger), and ZNF510 (zinc finger protein 510)\; exhibits RNA polymerase II regulatory region sequence-specific DNA binding activity\; is involved in several processes, including embryo development, negative regulation of transcription by RNA polymerase II, and nematode larval development\; localizes to the nucleus\; is expressed in several tissues, including the hypodermis, the muscular system, the nervous system, the reproductive system, and the ventral cord blast cell\; human orthologs of this gene are implicated in retinitis pigmentosa 58."
"73","WBGene00001841","C36B7.7","Neuronal function","Neuronal function: other","Neuronal function: other","hen-1 is involved in several processes, including associative learning, dauer larval development, and sensory perception of chemical stimulus\; localizes to the axon and neuronal cell body\; is expressed in the amphid sensillum, the head, the nervous system, the pharyngeal muscle cell, and the vulva."
"74","WBGene00001863","F15G9.4","Transmembrane protein","Transmembrane protein: other","Transmembrane protein: other","him-4 is an ortholog of human HMCN1 (hemicentin 1)\; exhibits extracellular matrix structural constituent\; is involved in basement membrane disassembly\; localizes to the basement membrane\; is expressed in several tissues, including the body wall musculature and the reproductive system."
"75","WBGene00002026","C12C8.1","Stress response","Stress response: heat","Stress response: heat","hsp-70 is predicted to have ATP binding activity\; is involved in determination of adult lifespan and response to heat\; colocalizes with the chaperonin-containing T-complex\; is expressed in the anal depressor muscle, the mu_int_L, and the mu_int_R."
"76","WBGene00002040","F56A6.2","Muscle function","Muscle function","Muscle function","hum-7 is an ortholog of human MYO9A (myosin IXA) and MYO9B (myosin IXB)\; exhibits calmodulin binding activity and plus-end directed microfilament motor activity\; is involved in actin-myosin filament sliding."
"77","WBGene00002089","ZK84.6","Metabolism","Metabolism: insulin","Metabolism: insulin","ins-6 exhibits insulin receptor binding activity\; is involved in several processes, including cellular response to salt, dauer larval development, and insulin receptor signaling pathway\; is expressed in several tissues, including the coelomocyte, the head, the intestine, the nervous system, and the tail."
"78","WBGene00002107","ZC334.3","Metabolism","Metabolism: insulin","Metabolism: insulin","ins-24 is predicted to have hormone activity."
"79","WBGene00002109","ZC334.1","Metabolism","Metabolism: insulin","Metabolism: insulin","ins-26 is predicted to have hormone activity\; is expressed in several tissues, including the alimentary system, the coelomocyte, the head, the nervous system, and the tail."
"80","WBGene00002120","F08G2.6","Metabolism","Metabolism: insulin","Metabolism: insulin","ins-37 is predicted to have hormone activity\; is expressed in the intestine."
"81","WBGene00002206","K07F5.4","Signaling","Signaling: Y kinase","Signaling: Y kinase","kin-24 is an ortholog of human CSK (C-terminal Src kinase) and MATK (megakaryocyte-associated tyrosine kinase)\; is predicted to have ATP binding activity and non-membrane spanning protein tyrosine kinase activity."
"82","WBGene00002208","T06C10.6","Signaling","Signaling: Y kinase","Signaling: Y kinase","kin-26 is an ortholog of human FER (FER tyrosine kinase)\; is predicted to have ATP binding activity and non-membrane spanning protein tyrosine kinase activity."
"83","WBGene00002248","T22A3.8","Extracellular material","Extracellular material: matrix","Extracellular material: matrix","lam-3 is an ortholog of human LAMA1 (laminin subunit alpha 1) and LAMA2 (laminin subunit alpha 2)\; localizes to the basement membrane\; is expressed in several tissues, including the alimentary system, the epithelial system, the excretory canal, the muscular system, and the somatic nervous system\; human orthologs of this gene are implicated in dilated cardiomyopathy 1JJ."
"84","WBGene00002263","K08H10.1","Unknown","Unknown","Unknown","lea-1 is an ortholog of human PLIN4 (perilipin 4)\; is predicted to have lipid binding activity\; is involved in hyperosmotic response, response to desiccation, and response to heat\; is expressed in several tissues including the body wall musculature and the gonad."
"85","WBGene00002915","H19M22.2","Transmembrane protein","Transmembrane protein: other","Transmembrane protein: other","let-805 is involved in hemidesmosome assembly\; localizes to the hemidesmosome\; is expressed in the hypodermis, the pharynx, the uterine seam cell, and touch receptor neurons."
"86","WBGene00002987","ZC64.4","Transcription factor","Transcription factor: homeodomain","Transcription factor: homeodomain","lim-4 is an ortholog of human LHX6 (LIM homeobox 6) and LHX8 (LIM homeobox 8)\; exhibits RNA polymerase II regulatory region sequence-specific DNA binding activity\; is involved in cell fate specification and regulation of transcription, DNA-templated\; localizes to the nucleus\; is expressed in several tissues, including the ABalpppppa, the ABpraaappa, the head, the intestine, and the nervous system."
"87","WBGene00003093","F58B3.1","Proteolysis general","Proteolysis general: lysozyme","Proteolysis general: lysozyme","lys-4 is predicted to have lysozyme activity\; is involved in defense response to Gram-positive bacterium."
"88","WBGene00003169","E03G2.3","Neuronal function","Neuronal function: other","Neuronal function: other","mec-5 is an ortholog of human COL1A2 (collagen type I alpha 2 chain), COL3A1 (collagen type III alpha 1 chain), and MARCO (macrophage receptor with collagenous structure)\; is predicted to have extracellular matrix structural constituent\; is involved in several processes, including detection of mechanical stimulus involved in sensory perception of touch, mechanosensory behavior, and positive regulation of response to external stimulus\; localizes to the extracellular matrix\; is expressed in several tissues, including the epithelial system, the head, the intestine, the muscle cell, and the nervous system."
"89","WBGene00003238","Y34D9B.1","Signaling","Signaling: frizzled","Signaling: frizzled","mig-1 is an ortholog of human SFRP1 (secreted frizzled related protein 1), SFRP5 (secreted frizzled related protein 5), and SFRP2 (secreted frizzled related protein 2)\; is predicted to have Wnt-activated receptor activity\; is involved in several processes, including generation of neurons, generation of neurons, and neuroblast migration\; is expressed in the head, the muscular system, and the nervous system\; human orthologs of this gene are implicated in exudative vitreoretinopathy and retinopathy of prematurity."
"90","WBGene00003424","F26G1.7","Major sperm protein","Major sperm protein","Major sperm protein","msp-3 is expressed in several tissues, including the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"91","WBGene00003425","K07F5.2","Major sperm protein","Major sperm protein","Major sperm protein","msp-10 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"92","WBGene00003426","F36H12.7","Major sperm protein","Major sperm protein","Major sperm protein","msp-19 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"93","WBGene00003429","R05F9.13","Major sperm protein","Major sperm protein","Major sperm protein","msp-31 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"94","WBGene00003431","R05F9.8","Major sperm protein","Major sperm protein","Major sperm protein","msp-33 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"95","WBGene00003432","C04G2.4","Major sperm protein","Major sperm protein","Major sperm protein","msp-36 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"96","WBGene00003434","K08F4.8","Major sperm protein","Major sperm protein","Major sperm protein","msp-38 is involved in oocyte maturation and positive regulation of smooth muscle contraction\; is expressed in the reproductive system."
"97","WBGene00003435","C33F10.9","Major sperm protein","Major sperm protein","Major sperm protein","msp-40 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"98","WBGene00003438","F58A6.8","Major sperm protein","Major sperm protein","Major sperm protein","msp-45 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"99","WBGene00003442","C34F11.6","Major sperm protein","Major sperm protein","Major sperm protein","msp-49 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
