"","Category","RGS","AC","PValue"
"103","Transmembrane protein: seven transmembrane receptor: other",2,153,0.739750153392276
"67","Ribosome: subunit",1,92,0.795591369456735
"99","Transcription factor: NHR",3,259,0.820954227362002
"109","Transmembrane protein: seven transmembrane receptor: str",2,193,0.843593958311732
"107","Transmembrane protein: seven transmembrane receptor: srw",1,109,0.847004341967
"65","Pseudogene",27,1898,0.854595427756232
"52","Protein modification: carbohydrate",1,127,0.887401934308696
"101","Transmembrane protein: other",3,308,0.897305800499904
"49","Non-coding RNA: snoRNA",3,344,0.933136665006675
"48","Non-coding RNA: ncRNA",8,7850,1
