"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"47","WBGene00001633","Y66A7A.6","Trafficking","Trafficking: ER/Golgi","Trafficking: ER/Golgi: Golgi other","gly-8 is an ortholog of human GALNT11 (polypeptide N-acetylgalactosaminyltransferase 11) and GALNTL5 (polypeptide N-acetylgalactosaminyltransferase like 5)\; is predicted to have metal ion binding activity and transferase activity, transferring glycosyl groups."
"48","WBGene00001636","Y75B8A.9","Protein modification","Protein modification: carbohydrate","Protein modification: carbohydrate","gly-11 is an ortholog of human GALNT11 (polypeptide N-acetylgalactosaminyltransferase 11)\; is predicted to have carbohydrate binding activity, metal ion binding activity, and polypeptide N-acetylgalactosaminyltransferase activity\; is expressed in the epithelial system, the excretory cell, and the pharynx."
"49","WBGene00001692","W05E7.1","Signaling","Signaling: hedgehog-like","Signaling: hedgehog-like","grd-3 is predicted to have signaling receptor binding activity\; is involved in defense response to Gram-negative bacterium\; is expressed in the hypodermis."
"50","WBGene00001705","Y69A2AL.1","Signaling","Signaling: hedgehog-like","Signaling: hedgehog-like","grd-16 is expressed in the hypodermis, the intestine, and the nervous system."
"51","WBGene00001719","C26F1.5","Signaling","Signaling: hedgehog-like","Signaling: hedgehog-like","grl-10 is expressed in several tissues, including the amphid sensillum, the epithelial system, the reproductive system, and the tail\; is predicted to encode a protein with the following domain: Ground-like domain."
"52","WBGene00001724","Y75B8A.20","Signaling","Signaling: hedgehog-like","Signaling: hedgehog-like","grl-15 is expressed in the hypodermis, the midbody, and the reproductive system\; is predicted to encode a protein with the following domain: Ground-like domain."
"53","WBGene00001757","R05F9.5","Stress response","Stress response: GST","Stress response: GST","gst-9 is an ortholog of human GSTA4 (glutathione S-transferase alpha 4), GSTA5 (glutathione S-transferase alpha 5), and HPGDS (hematopoietic prostaglandin D synthase)\; is predicted to have glutathione transferase activity."
"54","WBGene00001758","Y45G12C.2","Stress response","Stress response: GST","Stress response: GST","gst-10 is an ortholog of human GSTP1 (glutathione S-transferase pi 1)\; exhibits glutathione transferase activity\; is involved in several processes, including determination of adult lifespan, glutathione metabolic process, and heat acclimation\; is expressed in several tissues, including the anal depressor muscle, the head, the hypodermis, the intestine, and the nervous system\; is used to study obesity."
"55","WBGene00002016","Y46H3A.3","Stress response","Stress response: heat","Stress response: heat","hsp-16.2 is an ortholog of human CRYAA (crystallin alpha A), CRYAB (crystallin alpha B), and HSPB1 (heat shock protein family B (small) member 1)\; is predicted to have unfolded protein binding activity\; is involved in response to heat\; localizes to the cytoplasm\; is expressed in several tissues, including the alimentary system, the coelomocyte, the muscular system, the nervous system, and the reproductive system\; human orthologs of this gene are implicated in several diseases, including Charcot-Marie-Tooth disease axonal type 2F, cataract (multiple), and myofibrillar myopathy (multiple)."
"56","WBGene00002018","Y46H3A.2","Stress response","Stress response: heat","Stress response: heat","hsp-16.41 is an ortholog of human CRYAA (crystallin alpha A), CRYAB (crystallin alpha B), and HSPB1 (heat shock protein family B (small) member 1)\; is predicted to have unfolded protein binding activity\; is involved in defense response to Gram-negative bacterium and response to heat\; is expressed in several tissues, including the alimentary system, the coelomocyte, the gonad, the muscular system, and the nervous system\; human orthologs of this gene are implicated in several diseases, including Charcot-Marie-Tooth disease axonal type 2F, cataract (multiple), and myofibrillar myopathy (multiple)."
"57","WBGene00002102","T10D4.13","Metabolism","Metabolism: insulin","Metabolism: insulin","ins-19 is predicted to have hormone activity."
"58","WBGene00002127","R09F10.4","Cytoskeleton","Cytoskeleton: innexin","Cytoskeleton: innexin","inx-5 is predicted to have gap junction hemi-channel activity\; is expressed in several tissues, including the alimentary system, the epithelial system, the nervous system, and the reproductive system."
"59","WBGene00002208","T06C10.6","Signaling","Signaling: Y kinase","Signaling: Y kinase","kin-26 is an ortholog of human FER (FER tyrosine kinase)\; is predicted to have ATP binding activity and non-membrane spanning protein tyrosine kinase activity."
"60","WBGene00002248","T22A3.8","Extracellular material","Extracellular material: matrix","Extracellular material: matrix","lam-3 is an ortholog of human LAMA1 (laminin subunit alpha 1) and LAMA2 (laminin subunit alpha 2)\; localizes to the basement membrane\; is expressed in several tissues, including the alimentary system, the epithelial system, the excretory canal, the muscular system, and the somatic nervous system\; human orthologs of this gene are implicated in dilated cardiomyopathy 1JJ."
"61","WBGene00002987","ZC64.4","Transcription factor","Transcription factor: homeodomain","Transcription factor: homeodomain","lim-4 is an ortholog of human LHX6 (LIM homeobox 6) and LHX8 (LIM homeobox 8)\; exhibits RNA polymerase II regulatory region sequence-specific DNA binding activity\; is involved in cell fate specification and regulation of transcription, DNA-templated\; localizes to the nucleus\; is expressed in several tissues, including the ABalpppppa, the ABpraaappa, the head, the intestine, and the nervous system."
"62","WBGene00003092","Y22F5A.6","Proteolysis general","Proteolysis general: lysozyme","Proteolysis general: lysozyme","lys-3 is involved in stress response to copper ion."
"63","WBGene00003176","F37C12.12","Transmembrane transport","Transmembrane transport: potassium channel","Transmembrane transport: potassium channel","mec-14 is involved in several processes, including detection of mechanical stimulus involved in sensory perception of touch, mechanosensory behavior, and positive regulation of response to external stimulus."
"64","WBGene00003443","C34F11.4","Major sperm protein","Major sperm protein","Major sperm protein","msp-50 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"65","WBGene00003456","K05F1.7","Major sperm protein","Major sperm protein","Major sperm protein","msp-63 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"66","WBGene00003468","ZK354.4","Major sperm protein","Major sperm protein","Major sperm protein","msp-113 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"67","WBGene00003474","T08G5.10","Stress response","Stress response: other","Stress response: other","mtl-2 is predicted to have metal ion binding activity\; is involved in response to cadmium ion and response to heat\; is expressed in the intestine."
"68","WBGene00003717","T13F3.3","Transcription factor","Transcription factor: NHR","Transcription factor: NHR","nhr-127 is predicted to have DNA-binding activity transcription factor activity, sequence-specific DNA binding activity, and zinc ion binding activity\; is expressed in the seam cell."
"69","WBGene00003838","F28H7.10","Transmembrane transport","Transmembrane transport: TRP  channel","Transmembrane transport: TRP  channel","ocr-1 is an ortholog of human TRPV5 (transient receptor potential cation channel subfamily V member 5) and TRPV6 (transient receptor potential cation channel subfamily V member 6)\; is predicted to have ion channel activity\; is expressed in the ADLL, the ADLR, the AWAL, and the AWAR\; human orthologs of this gene are implicated in Charcot-Marie-Tooth disease axonal type 2C and brachyolmia."
"70","WBGene00003879","F57H12.3","Unknown","Unknown","Unknown: regulated by multiple stresses","ora-1 is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, tiling array, and RNA-seq studies\; is affected by nineteen chemicals including methylmercury hydroxide, 1-methylnicotinamide, and Rotenone based on RNA-seq and microarray studies."
"71","WBGene00003887","T05D4.4","Neuronal function","Neuronal function: other","Neuronal function: other","osm-7 is involved in response to osmotic stress\; is expressed in the hypodermis."
"72","WBGene00003892","Y75B8A.12","Cilia","Cilia: IFT","Cilia: IFT: BBSome","osm-12 is an ortholog of human BBS7 (Bardet-Biedl syndrome 7)\; is involved in several processes, including chemotaxis, cilium organization, and protein localization to microvillus membrane\; localizes to the ciliary basal body, neuron projection, and non-motile cilium\; is expressed in the nervous system and the sensillum\; is used to study Bardet-Biedl syndrome\; human orthologs of this gene are implicated in Bardet-Biedl syndrome 7."
"73","WBGene00003937","K07C11.1","Transcription factor","Transcription factor: homeodomain","Transcription factor: homeodomain","pax-1 is an ortholog of human PAX1 (paired box 1) and PAX9 (paired box 9)\; is predicted to have DNA binding activity\; is expressed in the V cell, the epithelial cell, the epithelial system, and the pharynx\; human orthologs of this gene are implicated in tooth agenesis."
"74","WBGene00004007","F22E10.2","Transmembrane transport","Transmembrane transport: ABC","Transmembrane transport: ABC","pgp-13 is an ortholog of human ABCB9 (ATP binding cassette subfamily B member 9) and XXbac-BPG246D15.9\; is predicted to have ATP binding activity and ATPase activity, coupled to transmembrane movement of substances\; is expressed in amphid neurons and the intestine."
"75","WBGene00004133","F57B9.9","Unknown","Unknown","Unknown: prion domain","abu-13 is enriched in the OLL, the PLM, the PVD, and the hypodermis based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and skn-1 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including Ethanol, Nitric Oxide, and methylmercury hydroxide based on RNA-seq and microarray studies."
"76","WBGene00004146","T06E4.11","Unknown","Unknown","Unknown: prion domain","pqn-63 is enriched in the DA neuron and the pharynx based on microarray studies\; is affected by several genes including daf-16, skn-1, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by nineteen chemicals including cholesterol, lathosterol, and hydrogen sulfide based on microarray and RNA-seq studies."
"77","WBGene00004155","W01C9.3","Unknown","Unknown","Unknown: prion domain","pqn-73 is expressed in the arcade cell."
"78","WBGene00004174","ZK1067.7","Unknown","Unknown","Unknown: prion domain","abu-14 is involved in pharynx development\; is expressed in the buccal cavity, the cuticle, the grinder, the marginal cell, and the pharyngeal muscle cell."
"79","WBGene00004216","C24B5.3","Signaling","Signaling: hedgehog-like","Signaling: hedgehog-like","ptr-1 is an ortholog of human PTCHD1 and PTCHD4\; is involved in molting cycle and nematode male tail tip morphogenesis."
"80","WBGene00004219","C45B2.7","Signaling","Signaling: hedgehog-like","Signaling: hedgehog-like","ptr-4 is an ortholog of human PTCHD1 and PTCHD4\; is involved in endocytosis, molting cycle, and nematode male tail tip morphogenesis."
"81","WBGene00004264","T05C12.10","Signaling","Signaling: hedgehog-like","Signaling: hedgehog-like","qua-1 is predicted to have peptidase activity\; is involved in molting cycle and nematode larval development\; localizes to the collagen and cuticulin-based cuticle extracellular matrix\; is expressed in several tissues, including the alimentary system, the epithelial system, the muscular system, the reproductive system, and the ventral cord blast cell."
"82","WBGene00004394","Y57A10A.11","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","rol-1 is predicted to be a structural constituent of cuticle."
"83","WBGene00004455","C09H10.1","Ribosome","Ribosome: EIF","Ribosome: EIF","rpl-42 is enriched in the germ line based on RNA-seq studies\; is affected by several genes including pgl-1, isp-1, and csr-1 based on tiling array, microarray, and RNA-seq studies\; is affected by eight chemicals including methylmercuric chloride, Tunicamycin, and D-glucose based on microarray and RNA-seq studies."
"84","WBGene00004878","Y69A2AR.4","Transmembrane transport","Transmembrane transport: metal ion","Transmembrane transport: metal ion","smf-3 is an ortholog of human SLC11A1 (solute carrier family 11 member 1) and SLC11A2 (solute carrier family 11 member 2)\; is predicted to have transition metal ion transmembrane transporter activity\; is involved in response to manganese ion, response to oxidative stress, and transition metal ion homeostasis\; localizes to the apical plasma membrane and intracellular\; is expressed in several tissues, including the alimentary system, the epithelial cell, the excretory cell, the hypodermis, and the nervous system."
"85","WBGene00004932","C08A9.1","Stress response","Stress response: oxidative","Stress response: oxidative","sod-3 is an ortholog of human Sod2\; exhibits protein homodimerization activity and superoxide dismutase activity\; is involved in removal of superoxide radicals\; localizes to the mitochondrial respiratory chain supercomplex\; is expressed in several tissues, including the alimentary system, the head, the tail, and the vulva."
"86","WBGene00004972","R10H10.2","Unknown","Unknown","Unknown","spe-26 is predicted to have actin binding activity\; is expressed in the male and the spermatocyte."
"87","WBGene00004994","T25C12.2","Unknown","Unknown","Unknown: regulated by multiple stresses","spp-9 is enriched in the muscle cell based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by eight chemicals including methylmercuric chloride, Rotenone, and D-glucose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Saposin B type, region 2, Saposin B type domain, and Saposin-like."
"88","WBGene00005017","C01B12.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","sqt-2 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle."
"89","WBGene00005018","F23H12.4","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","sqt-3 is predicted to be a structural constituent of cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle\; localizes to the collagen and cuticulin-based cuticle extracellular matrix\; is expressed in the hypodermis."
"90","WBGene00005226","F09E5.4","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: srg","srg-69 is predicted to have transmembrane signaling receptor activity."
"91","WBGene00005513","F36G9.8","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: sri ","sri-1 is affected by several genes including lin-4, lin-14, and mir-34 based on tiling array and microarray studies\; is affected by Tunicamycin based on microarray studies\; is predicted to encode a protein with the following domain: 7TM GPCR, serpentine receptor class h (Srh)."
"92","WBGene00005528","F15H9.4","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: sri ","sri-16 is affected by several genes including clk-1, pgl-1, and csr-1 based on microarray and RNA-seq studies\; is affected by five chemicals including methylmercuric chloride, Zidovudine, and Sodium Chloride based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: 7TM GPCR, serpentine chemoreceptor class i (Sri)."
"93","WBGene00005567","F22E5.15","Pseudogene","Pseudogene","Pseudogene","sri-55 is affected by cyc-1, isp-1, and rpn-10 based on microarray and RNA-seq studies\; is affected by adsorbable organic bromine compound based on microarray studies."
"94","WBGene00005833","C25F9.7","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: srw","srw-86 is enriched in the intestine, the male, the nervous system, and the sensillum based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including glp-1, skn-1, and hsf-1 based on RNA-seq and microarray studies\; is affected by Ethanol, Sodium Chloride, and Colistin based on RNA-seq and microarray studies."
"95","WBGene00005903","Y55F3AM.2","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: srx","srx-12 is expressed in the nervous system\; is predicted to encode a protein with the following domain: 7TM GPCR, serpentine receptor class x  (Srx)."
