"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"32","WBGene00000781","C52E4.1","Proteolysis general","Proteolysis general: cysteine","Proteolysis general: cysteine: cathepsin","cpr-1 is an ortholog of human CTSB (cathepsin B)\; is predicted to have cysteine-type peptidase activity\; is expressed in the intestine and the male."
"33","WBGene00000783","T10H4.12","Stress response","Stress response: pathogen","Stress response: pathogen: other","cpr-3 is an ortholog of human CTSB (cathepsin B)\; is predicted to have cysteine-type peptidase activity\; is involved in innate immune response\; is expressed in the intestine, the pharyngeal-intestinal valve, the pharynx, and the rectal gland cell."
"34","WBGene00000784","F44C4.3","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: cathepsin","cpr-4 is an ortholog of human CTSB (cathepsin B)\; exhibits cysteine-type endopeptidase activity\; is involved in cellular response to UV, cellular response to gamma radiation, and proteolysis involved in cellular protein catabolic process\; localizes to the extracellular region."
"35","WBGene00000785","W07B8.5","Proteolysis general","Proteolysis general: cysteine","Proteolysis general: cysteine: other","cpr-5 is an ortholog of human CTSB (cathepsin B)\; is predicted to have cysteine-type peptidase activity."
"36","WBGene00000786","C25B8.3","Stress response","Stress response: osmotic","Stress response: osmotic","cpr-6 is an ortholog of human CTSB (cathepsin B)\; is predicted to have cysteine-type peptidase activity\; localizes to the lysosome."
"37","WBGene00000789","M04G12.2","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: cathepsin","cpz-2 is an ortholog of human CTSZ (cathepsin Z)\; is predicted to have cysteine-type peptidase activity."
"38","WBGene00000802","Y38A10A.5","Chaperone","Chaperone: other","Chaperone: other","crt-1 is an ortholog of human CALR\; exhibits calcium ion binding activity\; is involved in several processes, including defecation, endoplasmic reticulum unfolded protein response, and hemidesmosome assembly\; localizes to the cytoplasm\; is expressed in several tissues, including the alimentary system, the coelomocyte, the excretory system, the nervous system, and the reproductive system\; human orthologs of this gene are implicated in essential thrombocythemia, hypertrophic cardiomyopathy 19, and myelofibrosis."
"39","WBGene00000831","Y54G11A.5","Stress response","Stress response: oxidative","Stress response: oxidative","ctl-2 is an ortholog of human CAT\; exhibits catalase activity\; is involved in determination of adult lifespan and peroxisome organization\; localizes to the peroxisome\; human orthologs of this gene are implicated in acatalasia."
"40","WBGene00000981","C45B11.3","Metabolism","Metabolism: short chain dehydrogenase","Metabolism: short chain dehydrogenase","dhs-18 is an ortholog of human HSDL2 (hydroxysteroid dehydrogenase like 2)\; is predicted to encode a protein with the following domains: Short-chain dehydrogenase\/reductase SDR and NAD(P)-binding domain superfamily."
"41","WBGene00000991","M03A8.1","Metabolism","Metabolism: lipid","Metabolism: lipid: sterol","dhs-28 is an ortholog of human SCP2D1\; is involved in several processes, including acyl-CoA metabolic process, ascaroside biosynthetic process, and dauer entry\; localizes to the peroxisome\; is expressed in the hypodermis\; is used to study obesity."
"42","WBGene00001006","C25F6.2","Signaling","Signaling: MAGUK","Signaling: MAGUK","dlg-1 is an ortholog of human DLG3, dlg1, and DLG2\; is predicted to have guanylate kinase activity\; is involved in embryo development and zonula adherens assembly\; localizes to the adherens junction and apical junction complex\; is expressed in the alimentary system, the digestive tract, the epithelial cell, and the epithelial system\; human orthologs of this gene are implicated in non-syndromic X-linked intellectual disability."
"43","WBGene00001008","F33E2.2","Stress response","Stress response: signaling","Stress response: signaling","dlk-1 is an ortholog of human MAP3K12 (mitogen-activated protein kinase kinase kinase 12) and MAP3K13 (mitogen-activated protein kinase kinase kinase 13)\; exhibits protein C-terminus binding activity and ubiquitin protein ligase binding activity\; is involved in several processes, including generation of neurons, p38MAPK cascade, and positive regulation of MAP kinase activity\; localizes to the neuronal cell body and synapse\; is expressed in the nervous system and the pharynx."
"44","WBGene00001025","C55B6.2","Stress response","Stress response: ER","Stress response: ER","dnj-7 is an ortholog of human DNAJC3 (DnaJ heat shock protein family (Hsp40) member C3)\; is predicted to have misfolded protein binding activity and protein kinase inhibitor activity\; is involved in endoplasmic reticulum unfolded protein response\; is expressed in the body wall musculature, the head, the pharynx, and the reproductive system."
"45","WBGene00001066","Y41E3.2","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","dpy-4 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle."
"46","WBGene00001067","F27C1.8","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","dpy-5 is an ortholog of human SFTPD (surfactant protein D)\; is a structural constituent of collagen and cuticulin-based cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle, post-embryonic body morphogenesis, and regulation of growth\; localizes to the collagen and cuticulin-based cuticle extracellular matrix\; is expressed in the hypodermis."
"47","WBGene00001074","F30B5.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","dpy-13 is an ortholog of human OTOL1, C1QTNF7 (C1q and TNF related 7), and C1QTNF9 (C1q and TNF related 9)\; is predicted to be a structural constituent of cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle\; localizes to the collagen and cuticulin-based cuticle extracellular matrix."
"48","WBGene00001091","C01B10.1","Pseudogene","Pseudogene","Pseudogene","drh-2 is enriched in the intestine, the muscle cell, and the nervous system based on microarray and RNA-seq studies\; is affected by several genes including glp-1, clk-1, and eat-2 based on microarray and RNA-seq studies\; is affected by six chemicals including Rotenone, levamisole, and Quercetin based on RNA-seq and microarray studies."
"49","WBGene00001099","K02D7.4","Metabolism","Metabolism: lipid","Metabolism: lipid: binding","dsc-4 is an ortholog of human MTTP\; is involved in endoplasmic reticulum unfolded protein response\; is expressed in the intestine."
"50","WBGene00001149","K02A4.1","Metabolism","Metabolism: amino acid","Metabolism: amino acid: breakdown","bcat-1 is an ortholog of human BCAT1 and BCAT2 (branched chain amino acid transaminase 2)\; is predicted to have L-isoleucine transaminase activity, L-leucine transaminase activity, and L-valine transaminase activity\; is involved in embryo development and nematode larval development\; localizes to the mitochondrion\; is expressed in several tissues, including the alimentary system, the hypodermis, the muscular system, the nervous system, and the reproductive system."
"51","WBGene00001155","T05G5.6","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","ech-6 is an ortholog of human ECHS1\; is predicted to have enoyl-CoA hydratase activity\; localizes to the mitochondrion."
"52","WBGene00001169","R03G5.1","Ribosome","Ribosome: EIF","Ribosome: EIF","eef-1A.2 is an ortholog of human EEF1A1 and EEF1A2\; is predicted to have translation factor activity, RNA binding activity\; human orthologs of this gene are implicated in autosomal dominant non-syndromic intellectual disability 38."
"53","WBGene00001172","C51E3.7","Proteolysis general","Proteolysis general: other","Proteolysis general: other","egl-3 is an ortholog of human PCSK2 (proprotein convertase subtilisin\/kexin type 2)\; exhibits FBXO family protein binding activity and serine-type endopeptidase activity\; is involved in several processes, including determination of adult lifespan, modulation of chemical synaptic transmission, and protein processing\; localizes to the axon\; is expressed in several tissues, including the alimentary system, the head, the nervous system, and the tail."
"54","WBGene00001177","B0348.4","Signaling","Signaling: lipid","Signaling: lipid: phospholipase C","egl-8 is an ortholog of human PLCB4 (phospholipase C beta 4)\; is predicted to have calcium ion binding activity and phosphatidylinositol phospholipase C activity\; is involved in several processes, including chemotaxis, dopamine receptor signaling pathway, and positive regulation of acetylcholine secretion, neurotransmission\; localizes to the plasma membrane\; is expressed in several tissues, including the intestine, the male, the nervous system, and the reproductive system."
"55","WBGene00001189","F01D4.4","Proteolysis general","Proteolysis general: carboxypeptidase","Proteolysis general: carboxypeptidase","egl-21 is an ortholog of human CPZ (carboxypeptidase Z), CPE (carboxypeptidase E), and CPXM1 (carboxypeptidase X, M14 1)\; exhibits carboxypeptidase activity\; is involved in several processes, including acetylcholine secretion, neurotransmission, cellular response to carbon dioxide, and positive regulation of transport\; localizes to the axon, cytoplasmic vesicle, and neuronal cell body\; is expressed in the head, the nervous system, and the reproductive system."
"56","WBGene00001240","F11E6.5","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","elo-2 is an ortholog of human ELOVL3 and ELOVL6\; is predicted to have transferase activity, transferring acyl groups other than amino-acyl groups\; is involved in several processes, including determination of adult lifespan, growth, and lipid metabolic process\; is expressed in the intestine, the pharyngeal muscle cell, the tail, the ventral nerve cord, and uterus."
"57","WBGene00001243","F41H10.7","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","elo-5 is an ortholog of human ELOVL3 and ELOVL6\; is predicted to have transferase activity, transferring acyl groups other than amino-acyl groups\; is expressed in amphid neurons and the intestine."
"58","WBGene00001262","K10D2.6","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","emb-8 is an ortholog of human por\; is predicted to have several functions, including NADPH-hemoprotein reductase activity, NADPH-hemoprotein reductase activity, and coenzyme binding activity\; is involved in eggshell formation and lipid biosynthetic process\; is expressed in the intestine, the nervous system, and the pharynx\; human orthologs of this gene are implicated in Antley-Bixler syndrome."
"59","WBGene00001387","F15B9.1","Metabolism","Metabolism: lipid","Metabolism: lipid: binding","far-3 is predicted to have lipid binding activity\; is expressed in the hypodermis, the intestine, the male, and the vulva."
"60","WBGene00001390","W02A2.2","Metabolism","Metabolism: lipid","Metabolism: lipid: binding","far-6 is predicted to have lipid binding activity\; is expressed in the anal depressor muscle, the body wall musculature, the male, and the reproductive system."
"61","WBGene00001394","W02A2.1","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","fat-2 exhibits delta12-fatty acid dehydrogenase activity and stearoyl-CoA 9-desaturase activity\; is involved in several processes, including carboxylic acid metabolic process, collagen and cuticulin-based cuticle development, and innate immune response\; is expressed in several tissues, including the alimentary system, the excretory cell, the muscular system, and the nervous system."
"62","WBGene00001397","W06D12.3","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","fat-5 is an ortholog of human SCD (stearoyl-CoA desaturase) and SCD5 (stearoyl-CoA desaturase 5)\; is predicted to have stearoyl-CoA 9-desaturase activity\; is involved in long-chain fatty acid biosynthetic process and multicellular organism development\; is expressed in the intestine and the tail."
"63","WBGene00001441","K03C7.2","Transcription factor","Transcription factor: forkhead","Transcription factor: forkhead","fkh-9 is an ortholog of human FOXC2 (forkhead box C2), FOXS1 (forkhead box S1), and FOXI2 (forkhead box I2)\; is predicted to have DNA-binding activity transcription factor activity and sequence-specific DNA binding activity\; is involved in axon regeneration, determination of adult lifespan, and learning or memory\; localizes to the nucleus\; is expressed in several tissues, including the alimentary system, the head, the hypodermis, the nervous system, and the tail."
"64","WBGene00001476","K08C7.2","Metabolism","Metabolism: FMO","Metabolism: FMO","fmo-1 is an ortholog of human FMO5 (flavin containing monooxygenase 5)\; is predicted to have N,N-dimethylaniline monooxygenase activity, NADP binding activity, and flavin adenine dinucleotide binding activity\; is expressed in the excretory gland cell, the head, the intestine, and the rectal gland cell."
"65","WBGene00001493","C51F7.1","Unknown","Unknown","Unknown: regulated by multiple stresses","frm-7 is an ortholog of human FRMD1 (FERM domain containing 1)\; is predicted to encode a protein with the following domains: PH-like domain superfamily, FERM, C-terminal PH-like domain, FERM central domain, Band 4.1 domain, Ubiquitin-like domain superfamily, and FERM superfamily, second domain."
"66","WBGene00001560","T22H6.6","Nucleic acid","Nucleic acid: binding","Nucleic acid: binding: other","gei-3 is an ortholog of human cic\; is predicted to have DNA binding activity\; is expressed in tail neurons, the head, and the intestine."
"67","WBGene00001564","C05E4.9","Metabolism","Metabolism: glycolysis","Metabolism: glycolysis","icl-1 is predicted to have isocitrate lyase activity and malate synthase activity\; is involved in determination of adult lifespan\; localizes to the mitochondrion\; is expressed in the hypodermal cell and the pharynx."
"68","WBGene00001581","F57F4.3","Globin","Globin","Globin","gfi-1 is involved in chromatin remodeling\; localizes to the membrane raft\; is expressed in the I1L, the I1R, the RIH, and the intestine."
"69","WBGene00001604","Y105C5B.28","Metabolism","Metabolism: amino acid","Metabolism: amino acid: synthesis","gln-3 is an ortholog of human GLUL\; is predicted to have ATP binding activity and glutamate-ammonia ligase activity."
"70","WBGene00001684","K10B3.8","Metabolism","Metabolism: glycolysis","Metabolism: glycolysis","gpd-2 is an ortholog of human GAPDH\; is predicted to have NAD binding activity, NADP binding activity, and glyceraldehyde-3-phosphate dehydrogenase (NAD+) (phosphorylating) activity\; is expressed in several tissues, including the head, the hypodermis, the muscular system, and the nervous system."
"71","WBGene00001685","K10B3.7","Metabolism","Metabolism: glycolysis","Metabolism: glycolysis","gpd-3 is an ortholog of human GAPDH\; is predicted to have NAD binding activity, NADP binding activity, and glyceraldehyde-3-phosphate dehydrogenase (NAD+) (phosphorylating) activity\; is expressed in several tissues including the gonad."
"72","WBGene00001753","R03D7.6","Stress response","Stress response: GST","Stress response: GST","gst-5 is an ortholog of human GSTA4 (glutathione S-transferase alpha 4), GSTA5 (glutathione S-transferase alpha 5), and HPGDS (hematopoietic prostaglandin D synthase)\; is predicted to have glutathione transferase activity\; is involved in innate immune response\; is expressed in the intestine and the nerve ring."
"73","WBGene00001754","F11G11.3","Stress response","Stress response: GST","Stress response: GST","gst-6 is an ortholog of human GSTA4 (glutathione S-transferase alpha 4), GSTA5 (glutathione S-transferase alpha 5), and HPGDS (hematopoietic prostaglandin D synthase)\; is predicted to have glutathione transferase activity\; is involved in innate immune response."
"74","WBGene00001814","W04C9.1","Transmembrane transport","Transmembrane transport: ABC","Transmembrane transport: ABC","haf-4 is an ortholog of human ABCB9 (ATP binding cassette subfamily B member 9)\; is predicted to have ATP binding activity, ATPase activity, coupled to transmembrane movement of substances, and peptide transmembrane transporter activity\; is involved in growth, lipid metabolic process, and lysosomal transport\; localizes to the lysosomal membrane\; is expressed in the intestine\; human orthologs of this gene are implicated in MHC class I deficiency."
"75","WBGene00001819","ZK484.2","Transmembrane transport","Transmembrane transport: ABC","Transmembrane transport: ABC","haf-9 is an ortholog of human ABCB9 (ATP binding cassette subfamily B member 9)\; is predicted to have ATP binding activity, ATPase activity, coupled to transmembrane movement of substances, and peptide transmembrane transporter activity\; is involved in RNA interference, growth, and lysosomal transport\; localizes to the lysosomal membrane\; is expressed in the intestine and the rectal gland cell\; human orthologs of this gene are implicated in MHC class I deficiency."
"76","WBGene00001851","F38A6.3","Stress response","Stress response: other","Stress response: other","hif-1 is an ortholog of human EPAS1 (endothelial PAS domain protein 1), HIF1A (hypoxia inducible factor 1 subunit alpha), and HIF3A (hypoxia inducible factor 3 subunit alpha)\; exhibits DNA-binding activity transcription factor activity and RNA polymerase II transcription factor binding activity\; is involved in several processes, including cellular response to caloric restriction, determination of adult lifespan, and heat acclimation\; localizes to the nucleus\; is expressed widely\; is used to study cancer."
"77","WBGene00001955","F58A4.7","Transcription factor","Transcription factor: bHLH","Transcription factor: bHLH","hlh-11 is an ortholog of human TFAP4 (transcription factor AP-4)\; is predicted to have DNA binding activity and protein dimerization activity\; is expressed in several tissues, including the excretory cell, the male, the midbody, the muscle cell, and the somatic nervous system."
"78","WBGene00001993","T21C12.2","Metabolism","Metabolism: amino acid","Metabolism: amino acid: breakdown","hpd-1 is an ortholog of human HPD\; is predicted to have 4-hydroxyphenylpyruvate dioxygenase activity\; is expressed in the hypodermis and the intestine\; human orthologs of this gene are implicated in tyrosinemia type III."
"79","WBGene00002008","F43E2.8","Stress response","Stress response: heat","Stress response: heat","hsp-4 is an ortholog of human HSPA5 (heat shock protein family A (Hsp70) member 5)\; exhibits RNA polymerase II transcription factor binding activity\; is involved in endoplasmic reticulum unfolded protein response\; localizes to the rough endoplasmic reticulum\; is expressed in several tissues, including the alimentary system, the epithelial system, the nervous system, and the reproductive system."
"80","WBGene00002041","Y66H1A.6","Muscle function","Muscle function","Muscle function","hum-8 is an ortholog of human MYO6 (myosin VI)\; is predicted to have ATP binding activity, actin binding activity, and motor activity\; human orthologs of this gene are implicated in autosomal dominant nonsyndromic deafness 22 and autosomal recessive nonsyndromic deafness 37."
"81","WBGene00002048","B0244.2","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: other","ida-1 is an ortholog of human PTPRN (protein tyrosine phosphatase, receptor type N) and PTPRN2 (protein tyrosine phosphatase, receptor type N2)\; is predicted to have transmembrane receptor protein tyrosine phosphatase activity\; is involved in positive regulation of anterior\/posterior axon guidance, positive regulation of neurotransmitter secretion, and ventral cord development\; localizes to the dense core granule and synapse\; is expressed in several tissues, including the buccal cavity, the male, the nervous system, the reproductive system, and the tail\; is used to study Parkinson's disease and diabetes mellitus."
"82","WBGene00002173","F33D4.2","Signaling","Signaling: lipid","Signaling: lipid: other","itr-1 is an ortholog of human ITPR2 (inositol 1,4,5-trisphosphate receptor type 2)\; exhibits myosin binding activity\; is involved in several processes, including defecation, embryonic morphogenesis, and mating\; localizes to the endoplasmic reticulum and membrane\; is expressed in several tissues, including the alimentary system, the epithelial system, the muscular system, the nervous system, and the reproductive system\; human orthologs of this gene are implicated in isolated anhidrosis with normal sweat glands."
"83","WBGene00002189","ZK909.2","Signaling","Signaling: cAMP","Signaling: cAMP","kin-1 is an ortholog of human PRKACA, PRKACB (protein kinase cAMP-activated catalytic subunit beta), and PRKACG (protein kinase cAMP-activated catalytic subunit gamma)\; exhibits cAMP-dependent protein kinase activity\; is involved in positive regulation of oocyte maturation and protein phosphorylation\; is expressed in the excretory cell, the gonad, the head muscle, the intestine, and the nervous system\; human orthologs of this gene are implicated in platelet-type bleeding disorder 19 and primary pigmented nodular adrenocortical disease."
"84","WBGene00002190","R07E4.6","Signaling","Signaling: cAMP","Signaling: cAMP","kin-2 is an ortholog of human PRKAR1A and PRKAR1B\; is predicted to have cAMP-dependent protein kinase regulator activity\; is involved in several processes, including medium-term memory, negative regulation of oocyte maturation, and negative regulation of protein kinase C signaling\; localizes to the cAMP-dependent protein kinase complex, cytosol, and membrane\; is expressed in the body wall musculature, the hypodermis, and the intestine\; human orthologs of this gene are implicated in several diseases, including Carney complex, acrodysostosis, and papillary thyroid carcinoma."
"85","WBGene00002225","M01E11.6","Cytoskeleton","Cytoskeleton: motor protein","Cytoskeleton: motor protein: kinesin","klp-15 is an ortholog of human KIF12 (kinesin 12), KIFC1 (kinesin C1), and KIFC3 (kinesin C3)\; exhibits ATP-dependent microtubule motor activity, minus-end-directed\; is involved in chromosome segregation and microtubule-based movement\; is expressed in the germ line and the hypodermis."
"86","WBGene00002253","F40F4.3","Metabolism","Metabolism: lipid","Metabolism: lipid: binding","lbp-1 is predicted to have lipid binding activity\; is expressed in several tissues, including the alimentary system, the hypodermis, the muscular system, and the reproductive system."
"87","WBGene00002255","F40F4.4","Metabolism","Metabolism: lipid","Metabolism: lipid: binding","lbp-3 is predicted to have lipid binding activity."
"88","WBGene00002258","W02D3.5","Metabolism","Metabolism: lipid","Metabolism: lipid: binding","lbp-6 is an ortholog of human FABP3 (fatty acid binding protein 3), FABP4 (fatty acid binding protein 4), and FABP7 (fatty acid binding protein 7)\; is predicted to have lipid binding activity."
"89","WBGene00002262","F13D12.2","Metabolism","Metabolism: glycolysis","Metabolism: glycolysis","ldh-1 is an ortholog of human LDHB, LDHAL6A, and LDHAL6B\; is predicted to have L-lactate dehydrogenase activity\; is expressed in several tissues, including the body wall musculature, the epithelial system, the nervous system, the reproductive system, and the tail."
