"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"11","WBGene00000556","R09B5.3","Stress response","Stress response: pathogen","Stress response: pathogen: caenacin","cnc-2 is involved in defense response to Gram-negative bacterium, defense response to fungus, and innate immune response\; is expressed in the hypodermis."
"12","WBGene00000640","F52F12.2","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-64 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"13","WBGene00000683","Y38C1BA.3","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-109 is predicted to be a structural constituent of cuticle\; is involved in endoplasmic reticulum unfolded protein response."
"14","WBGene00000730","T11F9.9","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-157 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"15","WBGene00000998","K07E12.1","Development","Development: somatic","Development: somatic","dig-1 is an ortholog of human ISLR (immunoglobulin superfamily containing leucine rich repeat), ISLR2 (immunoglobulin superfamily containing leucine rich repeat 2), and LRRN3 (leucine rich repeat neuronal 3)\; is predicted to have calcium ion binding activity and catalytic activity\; is involved in gonad development and nervous system development\; is expressed in several tissues, including the SM1L.a, the SM1L.aa, the SM1L.aaa, the male, and the muscular system."
"16","WBGene00001067","F27C1.8","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","dpy-5 is an ortholog of human SFTPD (surfactant protein D)\; is a structural constituent of collagen and cuticulin-based cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle, post-embryonic body morphogenesis, and regulation of growth\; localizes to the collagen and cuticulin-based cuticle extracellular matrix\; is expressed in the hypodermis."
"17","WBGene00001119","C04C3.5","Cilia","Cilia: IFT","Cilia: IFT-B","dyf-3 is an ortholog of human CLUAP1\; is involved in several processes, including chemosensory behavior, chemotaxis, and cilium assembly\; localizes to the axon, dendrite, and neuronal cell body\; is expressed in the head, the nervous system, and the sensillum."
"18","WBGene00001397","W06D12.3","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","fat-5 is an ortholog of human SCD (stearoyl-CoA desaturase) and SCD5 (stearoyl-CoA desaturase 5)\; is predicted to have stearoyl-CoA 9-desaturase activity\; is involved in long-chain fatty acid biosynthetic process and multicellular organism development\; is expressed in the intestine and the tail."
"19","WBGene00001449","F07D3.2","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: neuropeptide","flp-6 is expressed in the head, the nervous system, the pharynx, and the sensillum\; is predicted to encode a protein with the following domain: FMRFamide-related peptide-like."
"20","WBGene00001705","Y69A2AL.1","Signaling","Signaling: hedgehog-like","Signaling: hedgehog-like","grd-16 is expressed in the hypodermis, the intestine, and the nervous system."
"21","WBGene00002254","F40F4.2","Metabolism","Metabolism: lipid","Metabolism: lipid: binding","lbp-2 is predicted to have lipid binding activity."
"22","WBGene00002263","K08H10.1","Unknown","Unknown","Unknown","lea-1 is an ortholog of human PLIN4 (perilipin 4)\; is predicted to have lipid binding activity\; is involved in hyperosmotic response, response to desiccation, and response to heat\; is expressed in several tissues including the body wall musculature and the gonad."
"23","WBGene00003099","F17E9.11","Proteolysis general","Proteolysis general: lysozyme","Proteolysis general: lysozyme","lys-10 is enriched in the germ line and the intestine based on RNA-seq studies\; is affected by several genes including daf-12, clk-1, and sir-2.1 based on microarray and RNA-seq studies\; is affected by twelve chemicals including 1-methylnicotinamide, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Glycoside hydrolase superfamily."
"24","WBGene00003515","K12F2.1","Muscle function","Muscle function","Muscle function","myo-3 is an ortholog of human MYH3 (myosin heavy chain 3), MYH15 (myosin heavy chain 15), and MYH7B (myosin heavy chain 7B)\; exhibits motor activity\; is involved in locomotory behavior and positive regulation of ovulation\; localizes to the A band and striated muscle myosin thick filament\; is expressed in several tissues, including the gonad, the male, and the muscular system\; human orthologs of this gene are implicated in several diseases, including Carney complex, intrinsic cardiomyopathy (multiple), and muscle tissue disease (multiple)."
"25","WBGene00003575","Y97E10B.7","Transmembrane transport","Transmembrane transport: solute carrier","Transmembrane transport: solute carrier","ncx-10 is an ortholog of human SLC8B1 (solute carrier family 8 member B1)\; is expressed in the pharyngeal muscle cell and the terminal bulb\; human SLC8B1 exhibits calcium:sodium antiporter activity and protein homodimerization activity."
"26","WBGene00003717","T13F3.3","Transcription factor","Transcription factor: NHR","Transcription factor: NHR","nhr-127 is predicted to have DNA-binding activity transcription factor activity, sequence-specific DNA binding activity, and zinc ion binding activity\; is expressed in the seam cell."
"27","WBGene00003768","B0213.5","Stress response","Stress response: pathogen","Stress response: pathogen: NLP","nlp-30 is expressed in the hypodermis."
"28","WBGene00003937","K07C11.1","Transcription factor","Transcription factor: homeodomain","Transcription factor: homeodomain","pax-1 is an ortholog of human PAX1 (paired box 1) and PAX9 (paired box 9)\; is predicted to have DNA binding activity\; is expressed in the V cell, the epithelial cell, the epithelial system, and the pharynx\; human orthologs of this gene are implicated in tooth agenesis."
"29","WBGene00004128","F53A3.4","Unknown","Unknown","Unknown: prion domain","pqn-41 is expressed widely."
"30","WBGene00004130","F54E2.3","Cytoskeleton","Cytoskeleton: other","Cytoskeleton: other","ketn-1 exhibits actin filament binding activity\; localizes to the I band\; is expressed in several tissues, including the alimentary system, the muscular system, and the reproductive system."
"31","WBGene00004397","T01B7.7","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","rol-6 is an ortholog of human COLQ\; is a structural constituent of collagen and cuticulin-based cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle\; localizes to the collagen and cuticulin-based cuticle extracellular matrix\; is expressed in the hypodermis."
"32","WBGene00004398","ZK1290.3","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","rol-8 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"33","WBGene00004751","K10G6.3","Development","Development: somatic","Development: somatic","sea-2 exhibits double-stranded RNA binding activity and single-stranded RNA binding activity\; is involved in several processes, including determination of adult lifespan, regulation of development, heterochronic, and regulation of gene expression\; localizes to the cytoplasm and nucleus\; is expressed in several tissues, including the alimentary system, the anal region, the body wall, the head, and the nervous system."
"34","WBGene00004989","T08A9.8","Stress response","Stress response: pathogen","Stress response: pathogen: saposin ","spp-4 is enriched in several tissues, including the alimentary system, the hypodermis, the male, the muscular system, and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and dpy-10 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including Heme, methylmercuric chloride, and bisphenol S based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Saposin B type, region 2, Saposin B type domain, and Saposin-like."
"35","WBGene00005000","C48E7.10","Stress response","Stress response: pathogen","Stress response: pathogen: saposin ","spp-15 is an ortholog of human PSAP (prosaposin), PSAPL1, and SFTPB\; human PSAP exhibits several functions, including anion binding activity, beta-galactosidase activity, and protein homodimerization activity."
"36","WBGene00005016","B0491.2","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","sqt-1 is an ortholog of human COLQ\; is a structural constituent of collagen and cuticulin-based cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle."
"37","WBGene00005017","C01B12.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","sqt-2 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle."
"38","WBGene00005764","T10H4.6","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: srw","srw-17 is predicted to have G protein-coupled peptide receptor activity."
"39","WBGene00006315","F58G1.10","Non-coding RNA","Non-coding RNA: snRNA","Non-coding RNA: snRNA","sup-6 is affected by several genes including daf-12, pgl-1, and dpy-21 based on tiling array and RNA-seq studies\; is affected by sodium arsenite based on RNA-seq studies."
"40","WBGene00006436","W06H8.8","Cytoskeleton","Cytoskeleton: other","Cytoskeleton: other","ttn-1 is an ortholog of human MYOM3, TTN, and OBSL1\; exhibits actin filament binding activity and myosin binding activity\; localizes to the A band and I band\; is expressed in the body wall musculature, the muscle cell, and the reproductive system."
"41","WBGene00006452","R148.6","Metabolism","Metabolism: lipid","Metabolism: lipid: sterol","heh-1 is expressed in the body wall musculature\; is predicted to encode a protein with the following domains: MD-2-related lipid-recognition domain and Immunoglobulin E-set."
"42","WBGene00006625","ZC581.6","Proteolysis general","Proteolysis general: other","Proteolysis general: other","try-7 is an ortholog of human CFI, TPSB2, and GZMA (granzyme A) and members of the human PRSS (Serine proteases) gene family including TMPRSS11F, TPSG1, and PRSS48\; is predicted to have serine-type endopeptidase activity."
"43","WBGene00006645","D2092.7","Extracellular material","Extracellular material: PGI","Extracellular material: PGI","tsp-19 is an ortholog of human TSPAN1 (tetraspanin 1), TSPAN19 (tetraspanin 19), and TSPAN4 (tetraspanin 4)\; human TSPAN4 exhibits antigen binding activity and integrin binding activity."
"44","WBGene00006757","F27D9.1","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: vesicle trafficking","unc-18 is an ortholog of human STXBP1 and STXBP2\; exhibits syntaxin binding activity\; is involved in cholinergic synaptic transmission, positive regulation of neurotransmitter secretion, and synaptic vesicle docking\; localizes to the axon\; is expressed in head neurons and ventral cord neurons\; human orthologs of this gene are implicated in early infantile epileptic encephalopathy, familial hemophagocytic lymphohistiocytosis 5, and infantile epileptic encephalopathy."
"45","WBGene00006759","ZK617.1","Extracellular material","Extracellular material: matrix","Extracellular material: matrix","unc-22 exhibits protein kinase binding activity and protein serine\/threonine kinase activity\; is involved in several processes, including adult locomotory behavior, behavioral response to nicotine, and cellular protein modification process\; localizes to the A band\; is expressed in the body wall musculature, the pharyngeal muscle cell, and the vulval muscle."
"46","WBGene00006820","C09D1.1","Muscle function","Muscle function","Muscle function","unc-89 exhibits several functions, including MATH domain binding activity, enzyme binding activity, and inositol 1,4,5 trisphosphate binding activity\; is involved in several processes, including actin cytoskeleton organization, cellular protein localization, and regulation of muscle contraction\; localizes to the M band\; is expressed in several tissues, including the alimentary system, the gonad, the muscular system, and the tail."
"47","WBGene00007068","CTEL55X.1","Unknown","Unknown","Unknown","cTel55X.1 is an ortholog of human AIG1\; human AIG1 exhibits hydrolase activity."
"48","WBGene00007080","AH6.2","Transmembrane transport","Transmembrane transport: heme","Transmembrane transport: heme","sfxn-1.1 is an ortholog of human SFXN1 (sideroflexin 1) and SFXN3 (sideroflexin 3)\; is predicted to have ion transmembrane transporter activity."
"49","WBGene00007112","B0035.13","Unknown","Unknown","Unknown: regulated by multiple stresses","B0035.13 is predicted to have hydrolase activity."
"50","WBGene00007163","B0391.6","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: F box","fbxa-154 is enriched in the nervous system based on microarray studies\; is affected by several genes including pgl-1, glh-1, and smg-2 based on tiling array, RNA-seq, and microarray studies\; is affected by Mianserin based on RNA-seq studies\; is predicted to encode a protein with the following domains: F-box domain and Domain of unknown function DUF38, Caenorhabditis species."
"51","WBGene00007172","B0393.7","Unknown","Unknown","Unknown","B0393.7 is enriched in the coelomocyte, the hypodermis, and the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including sir-2.1, sma-2, and lem-2 based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Low-density lipoprotein (LDL) receptor class A repeat and LDL receptor-like superfamily."
"52","WBGene00007191","B0491.4","Transmembrane transport","Transmembrane transport: extracellular ligand gated channel","Transmembrane transport: extracellular ligand gated channel","lgc-20 is an ortholog of human CHRNB3 (cholinergic receptor nicotinic beta 3 subunit), CHRNA4 (cholinergic receptor nicotinic alpha 4 subunit), and CHRNA1 (cholinergic receptor nicotinic alpha 1 subunit)\; is predicted to have extracellular ligand-gated ion channel activity and transmembrane signaling receptor activity."
"53","WBGene00007264","C02F4.4","Unknown","Unknown","Unknown: regulated by multiple stresses","C02F4.4 is enriched in the ASER, the PLM, the germline precursor cell, and the hypodermis based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-12, and lin-4 based on RNA-seq and microarray studies\; is affected by eleven chemicals including Ethanol, methylmercury hydroxide, and D-glucose based on RNA-seq and microarray studies."
"54","WBGene00007303","C04F12.9","mRNA functions","mRNA functions: processing","mRNA functions: processing: nuclease","rnh-1.3 is an ortholog of human RNASEH1\; is predicted to have RNA-DNA hybrid ribonuclease activity and nucleic acid binding activity."
"55","WBGene00007335","C05C12.1","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","C05C12.1 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein kinase activity."
"56","WBGene00007422","C08B6.1","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-17 is an ortholog of human UGT3A1 (UDP glycosyltransferase family 3 member A1) and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have transferase activity, transferring hexosyl groups."
"57","WBGene00007461","C08F11.14","Pseudogene","Pseudogene","Pseudogene","C08F11.14 is enriched in the male based on RNA-seq studies\; is affected by several genes including clk-1, eat-2, and npr-1 based on microarray and RNA-seq studies\; is affected by eight chemicals including hydrogen sulfide, methylmercuric chloride, and multi-walled carbon nanotube based on microarray and RNA-seq studies."
"58","WBGene00007522","C11E4.8","Unknown","Unknown","Unknown","C11E4.8 is enriched in the nervous system based on tiling array studies\; is affected by several genes including clk-1, pgl-1, and glh-1 based on microarray and RNA-seq studies\; is affected by multi-walled carbon nanotube based on RNA-seq studies."
"59","WBGene00007541","C12D8.14","Unknown","Unknown","Unknown","fipr-4 is enriched in the germ line based on RNA-seq studies\; is affected by several genes including daf-16, skn-1, and daf-12 based on RNA-seq and microarray studies\; is affected by four chemicals including manganese chloride, D-glucose, and Zidovudine based on RNA-seq and microarray studies."
"60","WBGene00007565","C14A6.1","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-48 is an ortholog of human COLEC11, CD302, and LY75\; is predicted to have carbohydrate binding activity."
"61","WBGene00007605","C15C8.3","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: cathepsin","hrg-7 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity."
"62","WBGene00007758","C27A7.8","Unknown","Unknown","Unknown: regulated by multiple stresses","C27A7.8 is enriched in the amphid sheath cell, the excretory cell, and the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, clk-1, and npr-1 based on microarray and RNA-seq studies\; is affected by ten chemicals including hydrogen sulfide, 1-methylnicotinamide, and methylmercuric chloride based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Thrombospondin type-1 (TSP1) repeat and Thrombospondin type-1 (TSP1) repeat superfamily."
"63","WBGene00007766","C27C7.1","Unknown","Unknown","Unknown: regulated by multiple stresses","C27C7.1 is enriched in the body wall muscle cell, the nervous system, and the reproductive system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, tiling array, and RNA-seq studies\; is affected by six chemicals including manganese chloride, Zidovudine, and Diazinon based on RNA-seq and microarray studies."
"64","WBGene00007858",NA,NA,NA,NA,NA
"65","WBGene00007864","C32H11.1","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","irg-6 is involved in response to gamma radiation."
"66","WBGene00007867","C32H11.4","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","C32H11.4 is involved in innate immune response."
"67","WBGene00008013","C38D9.5","Pseudogene","Pseudogene","Pseudogene","C38D9.5 is enriched in the germ line based on RNA-seq studies\; is affected by several genes including daf-16, let-7, and gld-1 based on RNA-seq, proteomic, and microarray studies\; is affected by Atrazine, paraquat, and Sirolimus based on microarray studies."
"68","WBGene00008113","C46C2.5","Unknown","Unknown","Unknown: regulated by multiple stresses","C46C2.5 is enriched in the germ line and the hypodermis based on proteomic and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray, tiling array, proteomic, and RNA-seq studies\; is affected by nine chemicals including methylmercuric chloride, Rotenone, and Alovudine based on microarray and RNA-seq studies."
"69","WBGene00008128","C47A10.6","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: srab","srab-12 is expressed in the head, the nervous system, and the sensillum\; is predicted to encode a protein with the following domain: 7TM GPCR, serpentine receptor class ab (Srab)."
"70","WBGene00008251","C51E3.5","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: srsx","srsx-30 is an ortholog of human OR2L8, OR4N2, and OR5M10 and members of the human OR2 (Olfactory receptors, family 2), OR5 (Olfactory receptors, family 5), and OR8 (Olfactory receptors, family 8) gene families including OR2L3, OR2T33, and OR5H1\; is predicted to have G protein-coupled receptor activity\; is expressed in the head and the nervous system."
"71","WBGene00008448","E01G4.6","Unknown","Unknown","Unknown: regulated by multiple stresses","E01G4.6 is enriched in the PLM and the amphid sheath cell based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on proteomic, microarray, and RNA-seq studies\; is affected by fourteen chemicals including Heme, hydrogen sulfide, and methylmercury hydroxide based on microarray and RNA-seq studies."
"72","WBGene00008497","F01D5.7","Unknown","Unknown","Unknown: regulated by multiple stresses","F01D5.7 is an ortholog of human ABHD17A (abhydrolase domain containing 17A) and ABHD17C (abhydrolase domain containing 17C)\; human ABHD17A exhibits palmitoyl-(protein) hydrolase activity."
"73","WBGene00008553","F07C6.2","Unknown","Unknown","Unknown: regulated by multiple stresses","F07C6.2 is enriched in the AFD and the intestine based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including clk-1, sir-2.1, and pgl-1 based on RNA-seq and microarray studies\; is affected by four chemicals including 1-methylnicotinamide, Rotenone, and Colistin based on RNA-seq and microarray studies."
"74","WBGene00008797","F14D7.10","Unknown","Unknown","Unknown","F14D7.10 is enriched in the amphid sheath cell based on RNA-seq studies\; is affected by several genes including daf-16, daf-12, and hsf-1 based on RNA-seq, microarray, and tiling array studies\; is affected by Tunicamycin and multi-walled carbon nanotube based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF4473."
"75","WBGene00008882","F16B12.6","Unknown","Unknown","Unknown","F16B12.6 is expressed in several tissues, including the ABalaaaa, the ABalaaap, the ABalaapa, the ABalaapp, and the head."
"76","WBGene00008905","F17B5.1","Unknown","Unknown","Unknown: regulated by multiple stresses","F17B5.1 is an ortholog of human NXNL2 (nucleoredoxin like 2)\; is predicted to encode a protein with the following domains: Thioredoxin-like fold and Thioredoxin-like superfamily."
"77","WBGene00009065","F22G12.5","Signaling","Signaling: small GTPase","Signaling: small GTPase: other","F22G12.5 is an ortholog of human DOCK11 (dedicator of cytokinesis 11)\; is predicted to have guanyl-nucleotide exchange factor activity\; is expressed in the intestine, the nervous system, the spermatheca, and the uterine toroidal epithelial cell."
"78","WBGene00009136","F25H9.3","Unknown","Unknown","Unknown","lurp-3 is predicted to have kinase activity."
"79","WBGene00009149","F26D2.10","Unknown","Unknown","Unknown: regulated by multiple stresses","F26D2.10 is enriched in the amphid sheath cell, the germ line, and the male based on RNA-seq studies\; is affected by several genes including daf-2, clk-1, and eat-2 based on microarray, RNA-seq, and tiling array studies\; is affected by ten chemicals including hydrogen sulfide, Ethanol, and methylmercuric chloride based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: BRCT domain, Ankyrin repeat, Domain of unknown function WSN, BRCT domain superfamily, and Ankyrin repeat-containing domain superfamily."
"80","WBGene00009367","F33H2.3","Unknown","Unknown","Unknown","F33H2.3 is an ortholog of human ANP32E (acidic nuclear phosphoprotein 32 E), ANP32B (acidic nuclear phosphoprotein 32 B), and ANP32D (acidic nuclear phosphoprotein 32 D)\; is expressed in several tissues, including the alimentary system, the coelomocyte, the muscular system, the nervous system, and the reproductive system\; human ANP32B exhibits RNA polymerase binding activity and histone binding activity."
"81","WBGene00009393","F35C5.5","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-62 is predicted to have carbohydrate binding activity\; is involved in innate immune response."
"82","WBGene00009431","F35E12.7","Stress response","Stress response: pathogen","Stress response: pathogen: other","dct-17 is involved in defense response to Gram-negative bacterium and innate immune response\; localizes to the membrane raft."
"83","WBGene00009814","F47B10.3","Unknown","Unknown","Unknown","F47B10.3 is expressed in head neurons and tail neurons."
"84","WBGene00010066","F54F7.6","Unknown","Unknown","Unknown","F54F7.6 is enriched in the germ line and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, glp-1, and dpy-10 based on microarray, tiling array, and RNA-seq studies\; is affected by eight chemicals including Alovudine, stavudine, and Zidovudine based on RNA-seq and microarray studies."
"85","WBGene00010095","F55C5.6","Pseudogene","Pseudogene","Pseudogene","F55C5.6 is enriched in the DA neuron and the VA neuron based on tiling array studies\; is affected by several genes including daf-16, daf-12, and clk-1 based on microarray, tiling array, and RNA-seq studies\; is affected by methylmercuric chloride based on microarray studies."
"86","WBGene00010123","F55G11.2","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","F55G11.2 is involved in innate immune response."
"87","WBGene00010256","F58E6.7","Stress response","Stress response: pathogen","Stress response: pathogen: other","hrg-3 exhibits heme binding activity and heme transporter activity\; is involved in defense response to Gram-negative bacterium and heme transport\; localizes to the extracellular space\; is expressed in the intestinal cell."
"88","WBGene00010380","H12D21.4","Metabolism","Metabolism: other","Metabolism: other","mpst-2 is an ortholog of human MPST and tst\; is predicted to have transferase activity."
"89","WBGene00010382","H12D21.6","Unknown","Unknown","Unknown","H12D21.6 is affected by several genes including clk-1, elt-2, and mir-34 based on tiling array, microarray, and RNA-seq studies\; is affected by multi-walled carbon nanotube, procyanidin, and Cadmium based on RNA-seq and microarray studies."
"90","WBGene00010411","H25K10.1","Lysosome","Lysosome: acid phosphatase","Lysosome: acid phosphatase","H25K10.1 is an ortholog of human ACP7\; is predicted to have acid phosphatase activity and metal ion binding activity."
"91","WBGene00010512","K02E11.3","Unknown","Unknown","Unknown","K02E11.3 is enriched in the amphid sheath cell based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and bar-1 based on microarray, RNA-seq, and tiling array studies\; is affected by five chemicals including Rotenone, multi-walled carbon nanotube, and bisphenol A based on RNA-seq and microarray studies."
"92","WBGene00010594","K06A4.4","Transmembrane transport","Transmembrane transport: sugar","Transmembrane transport: sugar","swt-5 is an ortholog of human SLC50A1 (solute carrier family 50 member 1)\; human SLC50A1 exhibits glucoside transmembrane transporter activity."
"93","WBGene00010597","K06A4.7","Unknown","Unknown","Unknown: regulated by multiple stresses","K06A4.7 is enriched in the intestine based on RNA-seq and microarray studies\; is affected by several genes including daf-2, age-1, and skn-1 based on microarray and RNA-seq studies\; is affected by four chemicals including 1-methylnicotinamide, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"94","WBGene00010611","K07A1.4","Unknown","Unknown","Unknown: regulated by multiple stresses","K07A1.4 is enriched in the germ line, the intestine, and the male based on RNA-seq and microarray studies\; is affected by several genes including age-1, dpy-10, and hsf-1 based on microarray, tiling array, and RNA-seq studies\; is affected by twelve chemicals including Ethanol, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"95","WBGene00010659","K08D8.5","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","K08D8.5 is involved in response to gamma radiation\; is expressed in head neurons, the intestine, and the rectal gland cell."
"96","WBGene00010745","K10D11.1","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","dod-17 is involved in innate immune response."
"97","WBGene00010759","K10H10.2","Metabolism","Metabolism: amino acid","Metabolism: amino acid: synthesis","cysl-2 is an ortholog of human Cbs\; exhibits L-3-cyanoalanine synthase activity and cysteine synthase activity\; is involved in cysteine biosynthetic process from serine\; is used to study Down syndrome."
"98","WBGene00010765","K10H10.10","Unknown","Unknown","Unknown","K10H10.10 is affected by several genes including daf-16, daf-2, and daf-12 based on tiling array, RNA-seq, and microarray studies\; is affected by four chemicals including indole, Cadmium Chloride, and stavudine based on microarray and RNA-seq studies."
