Category 1,Category 2,Category 3
,,"Neuronal function: synaptic function: other: Gene encoding proteins that act in synapses, but are not categorized in listed groups. "
,,Neuronal function: synaptic function: transporter: Genes encoding transmembrane proteins that act as trasporters within the synapse. 
,,Neuronal function: synaptic function: vesicle trafficking: Genes encoding proteins that act vesicle trafficking specifically at the synapse. 
,Neuronal function: transcipton factor: Genes encoding proteins that act as transcriptional regulators in neurons.  ,
"Non-coding RNA: Genes encoding transcripts from RNA Polymerases I, II or III which function as RNAs. ",Non-translated RNA: processing: Genes encoding proteins that bind or process non-translated RNAs outside the small RNA pathway,
,Non-translated RNA: linc: Long non-coding RNAs identified by WormBase.,
,Non-translated RNA: miRNA: Micro RNAs identified by WormBase.,
,Non-coding RNA: asRNA: Genes encoding small assymetric RNAs.,
,Non-translated RNA: ncRNA: non-coding RNAs identified by WormBase.,
,Non-translated RNA: small RNA: Genes encoding proteins functing to produce or modify small RNAs.,
,,Non-translated RNA: small RNA: argonaute: Genes encoding proteins of the argonaute class which bind small RNAs in the RISC complex. 
,,Non-translated RNA: small RNA: other: Genes encoding protiens that regulate small RNAs which do not fall into present categories. 
,,Non-translated RNA: small RNA: RNA polymerase: Genes encoding polymerases that synthesize small RNAs.
,Non-translated RNA: snoRNA: Genes encoding Small Nucleolar RNAs that function as guides for modification of other RNAs as identified by WormBase. ,
,Non-translated RNA: snRNA: Genes encoding Small Nuclear RNAs that can be transcribed by RNA Polymerases II or II as identified by WormBase. ,
,Non-translated RNA: tRNA: Genes for the transfer RNAs that function read the mRNAs and supply the correct amino acid during translation as identified by WormBase.,
,,Non-coding RNA: tRNA: tRNA: Genes that encode tRNAs.
,,Non-coding RNA: tRNA: methylation: Genes that encode enzymes methylating tRNAs.
,,Non-coding RNA: tRNA: production: Genes encoding proteins that are important for tRNA production.
Nuclear pore: Genes with defined roles in nuclear pore structure or function.,,
,Nuclear pore: structure: Genes encoding the structural subnits of the nuclear pore. ,
,Nuclear pore: transport: Genes that function in transport through the nuclear pore. ,
"Nucleic acid: Genes encoding proteins that bind or modify nucleic acids, with no additional information for RNA or DNA specificity.",,
,Nucleic acid: binding: Genes for proteins that bind to nucleic acids that do not have defined specifity for RNA or DNA.,Nucleic acid: binding: other: Genes that encoding proteins that are not specificed for nucleic acid binding and fall outside of classified categories. 
,,Nucleic acid: binding: zinc finger: Genes encoding proteins containing zinc finger domains that are not specific for nucleic acid binding specificity. 
,Nucleic acid: helicase: Genes for proteins that unwind nucleic acids that do not have defined specifity for RNA or DNA.,
Peroxisome: Genes with defined roles in peroxisome structure or function.,,
,Peroxisome: biogenesis: Genes encoding proteins that are involved with buildig perixosomes.,
,"Peroxisome: other: Genes encoding proteins with that function in the perixosome, but are not defined in other categories",
,Peroxisome: transporter: Genes encoding transporters that act in the perixisomal membrane.,
Protein modification: Genes for enzymes that modify proteins by adding other molecules and which have not been shown to have specific targets. For ubiquitination see: Proteolysis: proteosome.,,
,"Protein modification: acetyltransferase: Genes encoding enaymes that add an acetyl group.  For histone acetyltransferases, see Transcription: chromatin modfication: acetyltransferase. ",
,Protein modification: acyltransferase: Genes encoding proteins that add acyl groups to other proteins. ,
,Protein modification: carbohydrate: Genes encoding enzymes that add sugar-derived molecules to other proteins.   ,
,Protein modification: deacylase: Genes encoding enzymes that add remove acyl groups from other proteins.,
,Protein modification: lipidation: Genes encoding enzymes that add lipid-derived groups onto other proteins.,
,Protein modification: methyltransferase: Genes encoding enzymes that use SAM to add methyl groups to other proteins. For confirmed histone methyltransferases see Transcription: chromatin modfication: methyltransferases.  ,
,Protein modification: other: Genes encoding proteins that are predicted to add modification groups that are not described in other categories. ,
,Protein modification: SUMO: Genes encoding enzymes that add a SUMO group to other proteins.  Also includes sumo peptidases and desumolayting enzymes. ,
Proteolysis general: Genes encoding enzymes that cleave proteins that are not part of the proteosome system.  ,,
,Proteolysis general: aspartate: Genes encoding proteases that used an aspartate residue in their active sites to cleave their substrates.  Includes cathepsins and signal proteases.,
,,Proteolysis general: aspartate: cathepsin: Genes encoding enzymes of the cathepsin class which can degrade proteins in pre-lysosomal compartments. 
,,Proteolysis general: aspartate: other Genes encoding enzymes that cleave at aspartate residues but are not in other categories. 
,Proteolysis general: carboxypeptidase: Genes encoding enzymes that cleave peptide bonds at the carboxy-terminal ends of proteins. ,
,Proteolysis general: cysteine: Genes encoding enzymes that use a cysteine residue to cleave target peptides. ,
,,Proteolysis general: cysteine: calpain: Genes encoding enzymes of the calpain class. 
,,Proteolysis general: cysteine: cathepsin: Genes endoding enzymes of the capthesin class of cysteine proteases. 
,,Proteolysis general: cysteine: other: Genes encoding cysteine proteases that fall into groups not defined in present categories. 
,Proteolysis general: inhibitor: Genes encoding peptides that inhibit proteases.  ,
,,Proteolysis general: inhibitor: cysteine: Genes encoding peptides that block activity of cyetsine proteases. 
,,Proteolysis general: inhibitor: other: Genes encoding protease inhibitors that do not group into presented classes. 
,,Proteolysis general: inhibitor: peptidase inhibitor 16: Genes encoding proteins fo the peptidase inhibitor 16 class.
,,"Proteolysis general: inhibitor: serine: Genes encoding proteins that inhibit serine proteases, including the serpin class. "
,,Proteolysis general: inhibitor: TIL domain: Genes encoding peptides with a Trypsin-Inhibitor Like domain which function as protease inhibitors. 
,"Proteolysis general: lysosyme: Genes encoding N-acetylmuramide glycanhydrolase, or lysozyme, that can cleave bacterial  peptidoglycans. ",
,Proteolysis general: metallopeptidase: Genes encoding enzymes that use a metal ion to cleave target peptides. ,
,Proteolysis general: other: Genes encoding enzymes that cleave peptides and are not respresented by listed categories. ,
,Proteolysis general: serine: Genes encoding peptides that use serine in their active sites during cleavage of target proteins. ,
,Proteolysis general: signal: Genes encoding peptides that cleave signal sequences.,
"Proteolysis proteosome: Genes encoding the components of the proteolytic proteosome complex, including ubiquitin, ubiquitin-like proteins, ubiquitin activating, conjugating and ligating enzymes.",,
,Proteolysis proteosome: 20S core particle: Components of the proteosome barrel complex.,
,"Proteolysis proteosome: 19S regulatory particle: Components of the ""lid"" or regulatory complex. ",
,Proteolysis proteosome: E1: Gene encoding a ubiquitin activating enzyme. ,
,Proteolysis proteosome: E1 like: Gene encoding a paralog of the ubiquitin activiating enzyme. ,
,Proteolysis proteosome: E2: Genes encoding ubiquitin congugating enzymes.,
,Proteolysis proteosome: E3: Genes from families of ubiquitin ligases. ,
,,Proteolysis proteosome: E3: F box: Genes encoding E3 ligases containing an F-box domain.
,,Proteolysis proteosome: E3: HECT: Genes encoding E3 ligases of the Homologous to the E6-AP Carboxyl Terminus family. 
,,Proteolysis proteosome: E3: other: Genes encoding E3 ligases that were independent of the listed categories. 
,,Proteolysis proteosome: E3: RING finger: Genes encoding proteins with Really Interesting New Gene motifs. 
,,"Proteolysis proteosome: E3: SCF: Genes encoding E3 ligases of the Skp, Cullin, F-box family. "
,,Proteolysis proteosome: E3: TRIM. Genes encoding proteins of the TRIM E3 ligase family. 
,Proteolysis proteosome: NEDD: Genes linked to function of the ubiquitin-like factor Neural precursor cell Expressed Developmentally Down-regulated protein.,
,Proteolysis proteosome: other: Genes linked to proteosomal processes not covered in the listed categories. ,
,Proteolysis proteosome: ubiquitin: Genes encoding ubiquitin.,
,Proteolysis proteosome: ubiquitin domain: Genes encoding proteins with ubiquitin domains.,
,Proteolysis proteosome: ubiquitin hydrolase: Genes encoding hydrolase enzymes that de-ubiquitinate proteins. ,
,Proteolysis proteosome: ubiquitin peptidase: Genes encoding de-ubiquitinases (DUBs).,
Psuedogene: Genes defined as pseudogenes in WormBase.,,
"Ribosome: Genes encoding the proteins and RNAs that constitute, assemble or regulate the ribosome and translational processes.",,
,Ribosome: biogenesis: Genes linked to proteins that act in ribosome assembly. ,
,Ribosome: EIF: Genes encoding proteins of the Eukaryotic Initiation Factors that initiate translation. ,
,Ribosome: elongation: Genes encoding proteins that act during tranlational elongation.,
,"Ribosome: other: Genes encoding proteins that regulate the ribosome, but are not linked to listed categories. ",
,Ribosome: rRNA: Genes encoding the RNA components of the ribosome.,
,Ribosome: S6 kinase: Genes encoding the kinases that regulate translation by phosphorylating the ribosome. ,
,Ribosome: subunit: Genes encoding the protein components of the ribosome.,
,Ribosome: signal recognition: Genes that are part of the signal recognition complex.,
"Signaling: Genes encoding the kinases, phosphatases and scaffold proteins involved in signal transduction. For genes with specific functions in the cell cycle, neuronal function or trafficking see those categories. ",,
,Signaling: AKT: Genes encoding the kinase of the AKT (from transforming retrovirus AKT8) family.,
,Signaling: AMPK: Genes encoding the subunits of the AMp Protein Kinase or it's regulatory subunits.,
,Signaling: calcium: Genes for kinases and regulators that respond to calcium including calmodulin and kinases containing EF-hands. ,
,,Signaling: calcium: calmodulin: Genes encoding the calcium-depepndent kinase calmodulin and calmodulin-like protiens. 
,,Signaling: calcium: calmodulin dependent: Genes encoding kinases that are dependent on calmodulin. 
,,"Signaling: calcium: EF hand: Genes concoding proteins with EF hands, helix-loop-helix structures that bind calcium. "
,,Signaling: calcium: other: Genes encoding proteins involved in calcuim signaling that are independent of listed categories. 
,Signaling: calveolin: Genes encoding calveolin proteins that reside in membranes and can act in RAS/MAPK signaling pathways.,
,Signaling: cAMP: Gene encoding the cyclic AMP kinase (protein kinase A) or it's regulatory subunit. ,
,Signaling: casien kinase: Genes encoding casein kinases or their regulatory subunits. ,
,Signaling: CDK-like: Genes encoding kinases with cyclin-dependent kinase domains but are not linked to cell cycle control.,
,Signaling: dual specificity: Genes encoding kinases that can act in both tyrosine or serine/threonine phosphorylation.,
,Signaling: extracellular: Genes involved in signaling from proteins at the extracellular surface.,
,"Signaling: FERM. Genes encoding proteins with a FERM domain (F is 4.1 protein, E is ezrin, R is radixin and M is moesin) that attach to the plasma membrane or components of it's signaling pathway. ",
,Signaling: FGF: Genes encoding the components of the Fibroblast Growth Factor signaling pathway. ,
,Signaling: frizzled:  Genes encoding seven transmembrane protein kinases of the frizzled family. ,
,"Signaling: hedgehog-like: Genes encoding proteins with weak similarity to hedgehog proteins, or similarity to other components of the hedgehog family such as patched. ",
,"Signaling: heteromeric G protein: Genes encoding members of the large, membrane associated G protein family, including subunits of the GTPase complex, Guanine Exchange Factors, adenylyl and guanylyl cycclases and other regulatory subunits.  For Heteromeric G protein signaling that is specific to neurons, see Neuronal function: synaptic function. For other seven transmembrane proteins see Transmembrane protein: seven transmembrane receptor.",
,,Signaling: heteromeric G protein: adenylyl cyclase: Genes encoding enzymes that convert ATP to cyclic ATP and are targets of G protein signaling. 
,,Signaling: heteromeric G protein: arrestin: Genes encoding proteins acting as regulators of G-protein signaling. 
,,"Signaling: heteromeric G protein: G alpha subunit: Genes encoding the alpha, or GTPase, subuit of the G-protein complex. "
,,Signaling: heteromeric G protein: G beta subunit: Genes encoding the beta subunits of the G-protein signaling complex. 
,,Signaling: heteromeric G protein: G gamma subunit: Genes encoding the gamma subunits of the G-protein signaling complex. 
,,Signaling: heteromeric G protein: GEF: Genes encoding the Guanine Exchange Factors that work with heteromeric G proteins. 
,,Signaling: heteromeric G protein: guanylyl cyclase: Genes encoding enzymes that convert ATP to cyclic GTP in the G-protein signaling pathway. 
